model,dataset,epochs,alpha,acc_mean,acc_std
nCLNR,CiteSeer,50,0.0,0.7231,0.0084
CLNR,CiteSeer,50,0.0,0.7288,0.0046
GRACE,CiteSeer,100,0.0,0.7163,0.0065
CCA-SSG,CiteSeer,50,0.0,0.7305,0.0044
nCLNR,CiteSeer,50,0.1,0.7206,0.0071
CLNR,CiteSeer,50,0.1,0.7312,0.0089
GRACE,CiteSeer,100,0.1,0.7127,0.0118
CCA-SSG,CiteSeer,50,0.1,0.7313,0.0053
nCLNR,CiteSeer,50,0.2,0.7231,0.0114
CLNR,CiteSeer,50,0.2,0.7291,0.0084
GRACE,CiteSeer,100,0.2,0.7115,0.0123
CCA-SSG,CiteSeer,50,0.2,0.7292,0.003
nCLNR,CiteSeer,50,0.3,0.7205,0.0096
CLNR,CiteSeer,50,0.3,0.728,0.0064
GRACE,CiteSeer,100,0.3,0.713,0.0095
CCA-SSG,CiteSeer,50,0.3,0.731,0.008
nCLNR,CiteSeer,50,0.4,0.7155,0.0109
CLNR,CiteSeer,50,0.4,0.7244,0.0066
GRACE,CiteSeer,100,0.4,0.7108,0.0103
CCA-SSG,CiteSeer,50,0.4,0.7287,0.0043
nCLNR,CiteSeer,50,0.5,0.7181,0.0117
CLNR,CiteSeer,50,0.5,0.7211,0.0078
GRACE,CiteSeer,100,0.5,0.7048,0.0044
CCA-SSG,CiteSeer,50,0.5,0.726,0.0073
