model,dataset,epochs,alpha,acc_mean,acc_std
nCLNR,Computers,200,0.0,0.8804,0.0035
CLNR,Computers,200,0.0,0.8939,0.0027
GRACE,Computers,1000,0.0,0.8917,0.0027
CCA-SSG,Computers,50,0.0,0.8865,0.0051
nCLNR,Computers,200,0.1,0.8789,0.004
CLNR,Computers,200,0.1,0.8901,0.0044
GRACE,Computers,1000,0.1,0.8842,0.0054
CCA-SSG,Computers,50,0.1,0.8835,0.0028
nCLNR,Computers,200,0.2,0.8778,0.0035
CLNR,Computers,200,0.2,0.8909,0.0037
GRACE,Computers,1000,0.2,0.8814,0.0046
CCA-SSG,Computers,50,0.2,0.881,0.0042
nCLNR,Computers,200,0.3,0.8734,0.0042
CLNR,Computers,200,0.3,0.8879,0.0031
GRACE,Computers,1000,0.3,0.8808,0.0043
CCA-SSG,Computers,50,0.3,0.8811,0.0033
nCLNR,Computers,200,0.4,0.8704,0.0042
CLNR,Computers,200,0.4,0.8892,0.0035
GRACE,Computers,1000,0.4,0.8788,0.0047
CCA-SSG,Computers,50,0.4,0.8798,0.0037
nCLNR,Computers,200,0.5,0.8639,0.0039
CLNR,Computers,200,0.5,0.8884,0.004
GRACE,Computers,1000,0.5,0.8769,0.0036
CCA-SSG,Computers,50,0.5,0.881,0.003
