model,dataset,epochs,alpha,acc_mean,acc_std
nCLNR,Cora,50,0.0,0.8336,0.0066
CLNR,Cora,50,0.0,0.839,0.0065
GRACE,Cora,400,0.0,0.8346,0.0091
GCLNR,Cora,50,0.0,0.839,0.0051
dCLNR,Cora,50,0.0,0.8345,0.0068
nCLNR,Cora,50,0.1,0.8271,0.0069
CLNR,Cora,50,0.1,0.8317,0.0043
GRACE,Cora,400,0.1,0.8194,0.0126
GCLNR,Cora,50,0.1,0.826,0.0124
dCLNR,Cora,50,0.1,0.8227,0.0106
nCLNR,Cora,50,0.2,0.8214,0.009
CLNR,Cora,50,0.2,0.8254,0.0096
GRACE,Cora,400,0.2,0.8093,0.0114
GCLNR,Cora,50,0.2,0.8125,0.0125
dCLNR,Cora,50,0.2,0.8206,0.0048
nCLNR,Cora,50,0.3,0.8143,0.0113
CLNR,Cora,50,0.3,0.8202,0.0088
GRACE,Cora,400,0.3,0.7988,0.0084
GCLNR,Cora,50,0.3,0.8141,0.0128
dCLNR,Cora,50,0.3,0.8161,0.0072
nCLNR,Cora,50,0.4,0.8054,0.0062
CLNR,Cora,50,0.4,0.813,0.0084
GRACE,Cora,400,0.4,0.7897,0.0136
GCLNR,Cora,50,0.4,0.8003,0.0061
dCLNR,Cora,50,0.4,0.8064,0.0144
nCLNR,Cora,50,0.5,0.8008,0.0113
CLNR,Cora,50,0.5,0.8109,0.0102
GRACE,Cora,400,0.5,0.771,0.0112
GCLNR,Cora,50,0.5,0.7964,0.0098
dCLNR,Cora,50,0.5,0.7987,0.0049
