model,dataset,epochs,alpha,acc_mean,acc_std
nCLNR,Photo,100,0.0,0.9289,0.0035
CLNR,Photo,100,0.0,0.931,0.0046
GRACE,Photo,1000,0.0,0.9323,0.0032
CCA-SSG,Photo,50,0.0,0.9297,0.0029
nCLNR,Photo,100,0.1,0.9275,0.0049
CLNR,Photo,100,0.1,0.931,0.0019
GRACE,Photo,1000,0.1,0.928,0.0042
CCA-SSG,Photo,50,0.1,0.9274,0.003
nCLNR,Photo,100,0.2,0.927,0.0026
CLNR,Photo,100,0.2,0.9294,0.0049
GRACE,Photo,1000,0.2,0.9257,0.0051
CCA-SSG,Photo,50,0.2,0.9278,0.0024
nCLNR,Photo,100,0.3,0.928,0.0025
CLNR,Photo,100,0.3,0.9281,0.0042
GRACE,Photo,1000,0.3,0.9255,0.0102
CCA-SSG,Photo,50,0.3,0.9275,0.0039
nCLNR,Photo,100,0.4,0.923,0.0055
CLNR,Photo,100,0.4,0.929,0.003
GRACE,Photo,1000,0.4,0.9248,0.004
CCA-SSG,Photo,50,0.4,0.9278,0.0047
nCLNR,Photo,100,0.5,0.9231,0.0026
CLNR,Photo,100,0.5,0.9301,0.0024
GRACE,Photo,1000,0.5,0.9244,0.0055
CCA-SSG,Photo,50,0.5,0.9264,0.0024
