model,dataset,epochs,alpha,acc_mean,acc_std
nCLNR,PubMed,600,0.0,0.8163,0.0097
CLNR,PubMed,600,0.0,0.8299,0.0056
GRACE,PubMed,1000,0.0,0.8201,0.0101
CCA-SSG,PubMed,100,0.0,0.8102,0.0051
nCLNR,PubMed,600,0.1,0.8178,0.005
CLNR,PubMed,600,0.1,0.8247,0.0062
GRACE,PubMed,1000,0.1,0.811,0.0115
CCA-SSG,PubMed,100,0.1,0.8113,0.0038
nCLNR,PubMed,600,0.2,0.8181,0.0061
CLNR,PubMed,600,0.2,0.8193,0.0069
GRACE,PubMed,1000,0.2,0.8012,0.0113
CCA-SSG,PubMed,100,0.2,0.8093,0.0044
nCLNR,PubMed,600,0.3,0.8102,0.0078
CLNR,PubMed,600,0.3,0.8167,0.0081
GRACE,PubMed,1000,0.3,0.8033,0.0061
CCA-SSG,PubMed,100,0.3,0.8085,0.0035
nCLNR,PubMed,600,0.4,0.8109,0.0098
CLNR,PubMed,600,0.4,0.8149,0.0066
GRACE,PubMed,1000,0.4,0.7978,0.0079
CCA-SSG,PubMed,100,0.4,0.811,0.0061
nCLNR,PubMed,600,0.5,0.804,0.0102
CLNR,PubMed,600,0.5,0.8153,0.0055
GRACE,PubMed,1000,0.5,0.8015,0.0082
CCA-SSG,PubMed,100,0.5,0.8094,0.0033
