model,dataset,epochs,alpha,outlier,acc_mean,acc_std
nCLNR,Cora,50,0.0,,0.8333,0.0053
CLNR,Cora,50,0.0,,0.8399,0.005
GRACE,Cora,400,0.0,,0.8316,0.0076
GCLNR,Cora,50,0.0,,0.8352,0.0055
dCLNR,Cora,50,0.0,,0.8324,0.0075
nCLNR,Cora,50,0.2,,0.8219,0.0086
CLNR,Cora,50,0.2,,0.8262,0.0143
GRACE,Cora,400,0.2,,0.8023,0.0093
GCLNR,Cora,50,0.2,,0.8206,0.0072
dCLNR,Cora,50,0.2,,0.8257,0.0085
nCLNR,Cora,50,0.4,,0.811,0.0069
CLNR,Cora,50,0.4,,0.8195,0.0107
GRACE,Cora,400,0.4,,0.7785,0.019
GCLNR,Cora,50,0.4,,0.8065,0.0125
dCLNR,Cora,50,0.4,,0.8114,0.0092
nCLNR,Cora,50,0.6,,0.7978,0.0133
CLNR,Cora,50,0.6,,0.798,0.0089
GRACE,Cora,400,0.6,,0.7721,0.0195
GCLNR,Cora,50,0.6,,0.7942,0.0059
dCLNR,Cora,50,0.6,,0.8,0.0066
nCLNR,Cora,50,0.8,,0.7875,0.0095
CLNR,Cora,50,0.8,,0.7882,0.0184
GRACE,Cora,400,0.8,,0.7533,0.0118
GCLNR,Cora,50,0.8,,0.7802,0.0128
dCLNR,Cora,50,0.8,,0.7826,0.018
