model,dataset,epochs,sigma,outlier,acc_mean,acc_std
CLNR,CiteSeer,50,0.0,,0.7278,0.0064
dCLNR,CiteSeer,50,0.0,,0.7295,0.009
GRACE,CiteSeer,100,0.0,,0.7142,0.0129
CCA-SSG,CiteSeer,50,0.0,,0.7316,0.0053
dCCA-SSG,CiteSeer,50,0.0,,0.723,0.0059
gCCA-SSG,CiteSeer,100,0.0,,0.7207,0.0101
CLNR,CiteSeer,50,0.01,,0.696,0.0193
dCLNR,CiteSeer,50,0.01,,0.6949,0.0144
GRACE,CiteSeer,100,0.01,,0.6632,0.0169
CCA-SSG,CiteSeer,50,0.01,,0.692,0.0188
dCCA-SSG,CiteSeer,50,0.01,,0.6532,0.031
gCCA-SSG,CiteSeer,100,0.01,,0.6654,0.0195
CLNR,CiteSeer,50,0.03,,0.4043,0.0584
dCLNR,CiteSeer,50,0.03,,0.4057,0.0602
GRACE,CiteSeer,100,0.03,,0.3585,0.0544
CCA-SSG,CiteSeer,50,0.03,,0.3041,0.0457
dCCA-SSG,CiteSeer,50,0.03,,0.291,0.0357
gCCA-SSG,CiteSeer,100,0.03,,0.3519,0.0451
CLNR,CiteSeer,50,0.05,,0.3108,0.0463
dCLNR,CiteSeer,50,0.05,,0.2945,0.0365
GRACE,CiteSeer,100,0.05,,0.2702,0.0347
CCA-SSG,CiteSeer,50,0.05,,0.24,0.0302
dCCA-SSG,CiteSeer,50,0.05,,0.2317,0.0295
gCCA-SSG,CiteSeer,100,0.05,,0.2762,0.0445
CLNR,CiteSeer,50,0.07,,0.2613,0.0253
dCLNR,CiteSeer,50,0.07,,0.2624,0.0329
GRACE,CiteSeer,100,0.07,,0.2431,0.0272
CCA-SSG,CiteSeer,50,0.07,,0.2343,0.0238
dCCA-SSG,CiteSeer,50,0.07,,0.2271,0.0175
gCCA-SSG,CiteSeer,100,0.07,,0.2505,0.0306
CLNR,CiteSeer,50,0.09,,0.2506,0.0326
dCLNR,CiteSeer,50,0.09,,0.2466,0.0366
GRACE,CiteSeer,100,0.09,,0.2265,0.0199
CCA-SSG,CiteSeer,50,0.09,,0.2143,0.0208
dCCA-SSG,CiteSeer,50,0.09,,0.2191,0.028
gCCA-SSG,CiteSeer,100,0.09,,0.224,0.0291
CLNR,CiteSeer,50,0.11,,0.2301,0.0272
dCLNR,CiteSeer,50,0.11,,0.2297,0.0285
GRACE,CiteSeer,100,0.11,,0.2223,0.0215
CCA-SSG,CiteSeer,50,0.11,,0.2199,0.0281
dCCA-SSG,CiteSeer,50,0.11,,0.2142,0.0306
gCCA-SSG,CiteSeer,100,0.11,,0.2203,0.033
CLNR,CiteSeer,50,0.13,,0.2199,0.0266
dCLNR,CiteSeer,50,0.13,,0.2234,0.0213
GRACE,CiteSeer,100,0.13,,0.2117,0.0239
CCA-SSG,CiteSeer,50,0.13,,0.2159,0.0313
dCCA-SSG,CiteSeer,50,0.13,,0.2125,0.0221
gCCA-SSG,CiteSeer,100,0.13,,0.2181,0.0275
CLNR,CiteSeer,50,0.15,,0.21,0.0304
dCLNR,CiteSeer,50,0.15,,0.226,0.031
GRACE,CiteSeer,100,0.15,,0.218,0.0237
CCA-SSG,CiteSeer,50,0.15,,0.2111,0.0181
dCCA-SSG,CiteSeer,50,0.15,,0.2017,0.0206
gCCA-SSG,CiteSeer,100,0.15,,0.2127,0.0207
