model,dataset,epochs,sigma,outlier,acc_mean,acc_std
CLNR,Computers,200,0.0,,0.895,0.0034
dCLNR,Computers,200,0.0,,0.8845,0.0042
GRACE,Computers,1000,0.0,,0.8913,0.0032
CCA-SSG,Computers,50,0.0,,0.8889,0.0043
dCCA-SSG,Computers,50,0.0,,0.8871,0.003
gCCA-SSG,Computers,1000,0.0,,0.8902,0.0033
CLNR,Computers,200,0.1,,0.8939,0.0035
dCLNR,Computers,200,0.1,,0.8845,0.0024
GRACE,Computers,1000,0.1,,0.8898,0.0033
CCA-SSG,Computers,50,0.1,,0.8863,0.005
dCCA-SSG,Computers,50,0.1,,0.8858,0.0032
gCCA-SSG,Computers,1000,0.1,,0.8894,0.0033
CLNR,Computers,200,0.3,,0.8915,0.0036
dCLNR,Computers,200,0.3,,0.8849,0.0032
GRACE,Computers,1000,0.3,,0.8888,0.0046
CCA-SSG,Computers,50,0.3,,0.8825,0.0047
dCCA-SSG,Computers,50,0.3,,0.8822,0.0044
gCCA-SSG,Computers,1000,0.3,,0.8875,0.0038
CLNR,Computers,200,0.5,,0.8877,0.004
dCLNR,Computers,200,0.5,,0.8828,0.0052
GRACE,Computers,1000,0.5,,0.8854,0.0036
CCA-SSG,Computers,50,0.5,,0.8789,0.005
dCCA-SSG,Computers,50,0.5,,0.8783,0.0042
gCCA-SSG,Computers,1000,0.5,,0.887,0.005
CLNR,Computers,200,0.7,,0.8814,0.0033
dCLNR,Computers,200,0.7,,0.8776,0.0045
GRACE,Computers,1000,0.7,,0.882,0.0042
CCA-SSG,Computers,50,0.7,,0.8744,0.0051
dCCA-SSG,Computers,50,0.7,,0.8712,0.0061
gCCA-SSG,Computers,1000,0.7,,0.8837,0.0029
CLNR,Computers,200,0.9,,0.8751,0.0045
dCLNR,Computers,200,0.9,,0.8732,0.0048
GRACE,Computers,1000,0.9,,0.8771,0.0049
CCA-SSG,Computers,50,0.9,,0.8662,0.0052
dCCA-SSG,Computers,50,0.9,,0.8628,0.0089
gCCA-SSG,Computers,1000,0.9,,0.8771,0.0022
CLNR,Computers,200,1.1,,0.8656,0.0076
dCLNR,Computers,200,1.1,,0.8679,0.0045
GRACE,Computers,1000,1.1,,0.8706,0.0063
CCA-SSG,Computers,50,1.1,,0.8537,0.0075
dCCA-SSG,Computers,50,1.1,,0.8531,0.0058
gCCA-SSG,Computers,1000,1.1,,0.8691,0.0047
CLNR,Computers,200,1.3,,0.8562,0.0076
dCLNR,Computers,200,1.3,,0.8609,0.0068
GRACE,Computers,1000,1.3,,0.8624,0.0057
CCA-SSG,Computers,50,1.3,,0.8357,0.008
dCCA-SSG,Computers,50,1.3,,0.8371,0.0104
gCCA-SSG,Computers,1000,1.3,,0.8625,0.0062
CLNR,Computers,200,1.5,,0.8479,0.005
dCLNR,Computers,200,1.5,,0.8525,0.0082
GRACE,Computers,1000,1.5,,0.8491,0.0067
CCA-SSG,Computers,50,1.5,,0.8254,0.0115
dCCA-SSG,Computers,50,1.5,,0.8176,0.0104
gCCA-SSG,Computers,1000,1.5,,0.8528,0.0051
