model,dataset,epochs,sigma,outlier,acc_mean,acc_std
CLNR,Cora,50,0.0,,0.8416,0.004
dCLNR,Cora,50,0.0,,0.8338,0.0055
GRACE,Cora,400,0.0,,0.8355,0.0054
CCA-SSG,Cora,50,0.0,,0.8431,0.0058
dCCA-SSG,Cora,50,0.0,,0.8324,0.0064
gCCA-SSG,Cora,400,0.0,,0.8333,0.0069
CLNR,Cora,50,0.01,,0.8261,0.0087
dCLNR,Cora,50,0.01,,0.8162,0.0114
GRACE,Cora,400,0.01,,0.8265,0.0113
CCA-SSG,Cora,50,0.01,,0.8186,0.0112
dCCA-SSG,Cora,50,0.01,,0.8191,0.006
gCCA-SSG,Cora,400,0.01,,0.8244,0.0111
CLNR,Cora,50,0.03,,0.7454,0.0238
dCLNR,Cora,50,0.03,,0.7339,0.024
GRACE,Cora,400,0.03,,0.5052,0.0965
CCA-SSG,Cora,50,0.03,,0.6924,0.0326
dCCA-SSG,Cora,50,0.03,,0.6999,0.0293
gCCA-SSG,Cora,400,0.03,,0.4954,0.0789
CLNR,Cora,50,0.05,,0.6449,0.0329
dCLNR,Cora,50,0.05,,0.5992,0.0359
GRACE,Cora,400,0.05,,0.3363,0.0933
CCA-SSG,Cora,50,0.05,,0.5415,0.0593
dCCA-SSG,Cora,50,0.05,,0.5284,0.0603
gCCA-SSG,Cora,400,0.05,,0.3332,0.0939
CLNR,Cora,50,0.07,,0.5416,0.0475
dCLNR,Cora,50,0.07,,0.5112,0.0542
GRACE,Cora,400,0.07,,0.2994,0.0923
CCA-SSG,Cora,50,0.07,,0.416,0.0755
dCCA-SSG,Cora,50,0.07,,0.3984,0.0491
gCCA-SSG,Cora,400,0.07,,0.272,0.1009
CLNR,Cora,50,0.09,,0.4892,0.0421
dCLNR,Cora,50,0.09,,0.4461,0.0646
GRACE,Cora,400,0.09,,0.2949,0.0772
CCA-SSG,Cora,50,0.09,,0.3467,0.0678
dCCA-SSG,Cora,50,0.09,,0.3275,0.0706
gCCA-SSG,Cora,400,0.09,,0.3009,0.085
CLNR,Cora,50,0.11,,0.4269,0.0585
dCLNR,Cora,50,0.11,,0.3876,0.0729
GRACE,Cora,400,0.11,,0.303,0.0751
CCA-SSG,Cora,50,0.11,,0.3181,0.0748
dCCA-SSG,Cora,50,0.11,,0.2987,0.0717
gCCA-SSG,Cora,400,0.11,,0.3041,0.0791
CLNR,Cora,50,0.13,,0.4387,0.0385
dCLNR,Cora,50,0.13,,0.368,0.0791
GRACE,Cora,400,0.13,,0.2776,0.0847
CCA-SSG,Cora,50,0.13,,0.2787,0.077
dCCA-SSG,Cora,50,0.13,,0.2999,0.0679
gCCA-SSG,Cora,400,0.13,,0.2976,0.0769
CLNR,Cora,50,0.15,,0.3845,0.0611
dCLNR,Cora,50,0.15,,0.3168,0.0791
GRACE,Cora,400,0.15,,0.2918,0.0772
CCA-SSG,Cora,50,0.15,,0.2511,0.0657
dCCA-SSG,Cora,50,0.15,,0.2541,0.0624
gCCA-SSG,Cora,400,0.15,,0.2758,0.0799
