model,dataset,epochs,sigma,outlier,acc_mean,acc_std
CLNR,Photo,100,0.0,,0.9305,0.0037
dCLNR,Photo,100,0.0,,0.9301,0.0025
GRACE,Photo,1000,0.0,,0.9324,0.0032
CCA-SSG,Photo,50,0.0,,0.9273,0.0033
dCCA-SSG,Photo,50,0.0,,0.9275,0.0042
gCCA-SSG,Photo,1000,0.0,,0.9323,0.0029
CLNR,Photo,100,0.1,,0.9327,0.0026
dCLNR,Photo,100,0.1,,0.9278,0.0043
GRACE,Photo,1000,0.1,,0.9323,0.0032
CCA-SSG,Photo,50,0.1,,0.9272,0.0044
dCCA-SSG,Photo,50,0.1,,0.9267,0.0034
gCCA-SSG,Photo,1000,0.1,,0.9324,0.0038
CLNR,Photo,100,0.3,,0.9329,0.0032
dCLNR,Photo,100,0.3,,0.9299,0.0029
GRACE,Photo,1000,0.3,,0.9318,0.0028
CCA-SSG,Photo,50,0.3,,0.9268,0.0036
dCCA-SSG,Photo,50,0.3,,0.9274,0.0032
gCCA-SSG,Photo,1000,0.3,,0.9315,0.0037
CLNR,Photo,100,0.5,,0.9297,0.0037
dCLNR,Photo,100,0.5,,0.929,0.003
GRACE,Photo,1000,0.5,,0.9316,0.0032
CCA-SSG,Photo,50,0.5,,0.9264,0.0041
dCCA-SSG,Photo,50,0.5,,0.9253,0.0032
gCCA-SSG,Photo,1000,0.5,,0.9316,0.0028
CLNR,Photo,100,0.7,,0.9282,0.0034
dCLNR,Photo,100,0.7,,0.9273,0.0037
GRACE,Photo,1000,0.7,,0.9302,0.0024
CCA-SSG,Photo,50,0.7,,0.9231,0.003
dCCA-SSG,Photo,50,0.7,,0.9226,0.0037
gCCA-SSG,Photo,1000,0.7,,0.9293,0.0026
CLNR,Photo,100,0.9,,0.9234,0.0047
dCLNR,Photo,100,0.9,,0.9256,0.0037
GRACE,Photo,1000,0.9,,0.927,0.0042
CCA-SSG,Photo,50,0.9,,0.921,0.0045
dCCA-SSG,Photo,50,0.9,,0.919,0.004
gCCA-SSG,Photo,1000,0.9,,0.9267,0.0029
CLNR,Photo,100,1.1,,0.9187,0.0055
dCLNR,Photo,100,1.1,,0.9232,0.004
GRACE,Photo,1000,1.1,,0.9221,0.0029
CCA-SSG,Photo,50,1.1,,0.9147,0.006
dCCA-SSG,Photo,50,1.1,,0.913,0.0049
gCCA-SSG,Photo,1000,1.1,,0.9216,0.0035
CLNR,Photo,100,1.3,,0.9148,0.0058
dCLNR,Photo,100,1.3,,0.9161,0.0074
GRACE,Photo,1000,1.3,,0.918,0.0031
CCA-SSG,Photo,50,1.3,,0.9101,0.0062
dCCA-SSG,Photo,50,1.3,,0.9104,0.0079
gCCA-SSG,Photo,1000,1.3,,0.9174,0.0039
CLNR,Photo,100,1.5,,0.9058,0.0069
dCLNR,Photo,100,1.5,,0.9153,0.0055
GRACE,Photo,1000,1.5,,0.9136,0.0051
CCA-SSG,Photo,50,1.5,,0.9024,0.0108
dCCA-SSG,Photo,50,1.5,,0.9,0.0099
gCCA-SSG,Photo,1000,1.5,,0.9119,0.0052
