model,dataset,epochs,sigma,outlier,acc_mean,acc_std
CLNR,PubMed,600,0.0,,0.83,0.0065
dCLNR,PubMed,600,0.0,,0.8176,0.006
GRACE,PubMed,1000,0.0,,0.8136,0.0126
CCA-SSG,PubMed,100,0.0,,0.8094,0.0043
dCCA-SSG,PubMed,100,0.0,,0.799,0.0083
gCCA-SSG,PubMed,1000,0.0,,0.8145,0.0091
CLNR,PubMed,600,0.01,,0.8145,0.011
dCLNR,PubMed,600,0.01,,0.812,0.0103
GRACE,PubMed,1000,0.01,,0.8114,0.0084
CCA-SSG,PubMed,100,0.01,,0.8095,0.0066
dCCA-SSG,PubMed,100,0.01,,0.7954,0.0073
gCCA-SSG,PubMed,1000,0.01,,0.8087,0.0105
CLNR,PubMed,600,0.03,,0.7882,0.0128
dCLNR,PubMed,600,0.03,,0.7927,0.0117
GRACE,PubMed,1000,0.03,,0.7796,0.0124
CCA-SSG,PubMed,100,0.03,,0.7788,0.0136
dCCA-SSG,PubMed,100,0.03,,0.7627,0.0185
gCCA-SSG,PubMed,1000,0.03,,0.7752,0.0189
CLNR,PubMed,600,0.05,,0.7538,0.0271
dCLNR,PubMed,600,0.05,,0.7468,0.0287
GRACE,PubMed,1000,0.05,,0.7304,0.0355
CCA-SSG,PubMed,100,0.05,,0.737,0.0281
dCCA-SSG,PubMed,100,0.05,,0.7089,0.0256
gCCA-SSG,PubMed,1000,0.05,,0.7367,0.0287
CLNR,PubMed,600,0.07,,0.7056,0.0334
dCLNR,PubMed,600,0.07,,0.7089,0.0243
GRACE,PubMed,1000,0.07,,0.7052,0.028
CCA-SSG,PubMed,100,0.07,,0.6882,0.0199
dCCA-SSG,PubMed,100,0.07,,0.6947,0.0313
gCCA-SSG,PubMed,1000,0.07,,0.6964,0.0341
CLNR,PubMed,600,0.09,,0.6949,0.0252
dCLNR,PubMed,600,0.09,,0.6694,0.0424
GRACE,PubMed,1000,0.09,,0.6635,0.0494
CCA-SSG,PubMed,100,0.09,,0.6577,0.0405
dCCA-SSG,PubMed,100,0.09,,0.66,0.0452
gCCA-SSG,PubMed,1000,0.09,,0.6583,0.058
CLNR,PubMed,600,0.11,,0.6473,0.0467
dCLNR,PubMed,600,0.11,,0.6419,0.0495
GRACE,PubMed,1000,0.11,,0.5953,0.0711
CCA-SSG,PubMed,100,0.11,,0.5953,0.0664
dCCA-SSG,PubMed,100,0.11,,0.5812,0.0556
gCCA-SSG,PubMed,1000,0.11,,0.5998,0.0559
CLNR,PubMed,600,0.13,,0.6181,0.0601
dCLNR,PubMed,600,0.13,,0.6209,0.059
GRACE,PubMed,1000,0.13,,0.5568,0.0772
CCA-SSG,PubMed,100,0.13,,0.5584,0.0588
dCCA-SSG,PubMed,100,0.13,,0.5373,0.0642
gCCA-SSG,PubMed,1000,0.13,,0.582,0.0788
CLNR,PubMed,600,0.15,,0.5925,0.0599
dCLNR,PubMed,600,0.15,,0.5652,0.0506
GRACE,PubMed,1000,0.15,,0.5237,0.0647
CCA-SSG,PubMed,100,0.15,,0.5116,0.0577
dCCA-SSG,PubMed,100,0.15,,0.4921,0.0494
gCCA-SSG,PubMed,1000,0.15,,0.5226,0.0803
