model,dataset,epochs,sigma,outlier,acc_mean,acc_std
CCA-SSG,Photo,50,0.0,,0.8995,0.0045
dCCA-SSG,Photo,50,0.0,,0.8974,0.0039
gCCA-SSG,Photo,1000,0.0,,0.899,0.0028
CLNR,Photo,100,0.0,,0.9046,0.0041
dCLNR,Photo,100,0.0,,0.9008,0.0032
GRACE,Photo,1000,0.0,,0.8991,0.0039
CCA-SSG,Photo,50,0.1,,0.8996,0.0038
dCCA-SSG,Photo,50,0.1,,0.8974,0.0036
gCCA-SSG,Photo,1000,0.1,,0.8968,0.0038
CLNR,Photo,100,0.1,,0.9043,0.0043
dCLNR,Photo,100,0.1,,0.8998,0.0038
GRACE,Photo,1000,0.1,,0.8972,0.004
CCA-SSG,Photo,50,0.3,,0.897,0.0034
dCCA-SSG,Photo,50,0.3,,0.8952,0.004
gCCA-SSG,Photo,1000,0.3,,0.8976,0.004
CLNR,Photo,100,0.3,,0.9008,0.0034
dCLNR,Photo,100,0.3,,0.8985,0.0043
GRACE,Photo,1000,0.3,,0.897,0.0039
CCA-SSG,Photo,50,0.5,,0.8917,0.0047
dCCA-SSG,Photo,50,0.5,,0.8915,0.0035
gCCA-SSG,Photo,1000,0.5,,0.894,0.0043
CLNR,Photo,100,0.5,,0.8998,0.003
dCLNR,Photo,100,0.5,,0.8942,0.0051
GRACE,Photo,1000,0.5,,0.8961,0.0039
CCA-SSG,Photo,50,0.7,,0.8879,0.0055
dCCA-SSG,Photo,50,0.7,,0.8871,0.0045
gCCA-SSG,Photo,1000,0.7,,0.8935,0.004
CLNR,Photo,100,0.7,,0.8944,0.0051
dCLNR,Photo,100,0.7,,0.8911,0.0035
GRACE,Photo,1000,0.7,,0.8928,0.0035
CCA-SSG,Photo,50,0.9,,0.883,0.0034
dCCA-SSG,Photo,50,0.9,,0.8808,0.0057
gCCA-SSG,Photo,1000,0.9,,0.8885,0.0042
CLNR,Photo,100,0.9,,0.8895,0.0046
dCLNR,Photo,100,0.9,,0.8873,0.0043
GRACE,Photo,1000,0.9,,0.8881,0.0046
CCA-SSG,Photo,50,1.1,,0.8776,0.0051
dCCA-SSG,Photo,50,1.1,,0.8748,0.005
gCCA-SSG,Photo,1000,1.1,,0.8862,0.003
CLNR,Photo,100,1.1,,0.886,0.0045
dCLNR,Photo,100,1.1,,0.8819,0.0036
GRACE,Photo,1000,1.1,,0.8865,0.0035
CCA-SSG,Photo,50,1.3,,0.8716,0.0043
dCCA-SSG,Photo,50,1.3,,0.8729,0.006
gCCA-SSG,Photo,1000,1.3,,0.8815,0.0057
CLNR,Photo,100,1.3,,0.881,0.0051
dCLNR,Photo,100,1.3,,0.8781,0.0048
GRACE,Photo,1000,1.3,,0.8826,0.0052
CCA-SSG,Photo,50,1.5,,0.8682,0.0049
dCCA-SSG,Photo,50,1.5,,0.8677,0.0044
gCCA-SSG,Photo,1000,1.5,,0.8795,0.0059
CLNR,Photo,100,1.5,,0.8782,0.0042
dCLNR,Photo,100,1.5,,0.8748,0.0054
GRACE,Photo,1000,1.5,,0.8803,0.0043
