model,dataset,epochs,sigma,outlier,acc_mean,acc_std
CCA-SSG,CiteSeer,50,0.0,,0.7308,0.0045
dCCA-SSG,CiteSeer,50,0.0,,0.723,0.0061
gCCA-SSG,CiteSeer,100,0.0,,0.7181,0.0092
CLNR,CiteSeer,50,0.0,,0.7289,0.0062
dCLNR,CiteSeer,50,0.0,,0.7309,0.0102
GRACE,CiteSeer,100,0.0,,0.7174,0.0089
CCA-SSG,CiteSeer,50,0.1,,0.2743,0.0326
dCCA-SSG,CiteSeer,50,0.1,,0.2278,0.0122
gCCA-SSG,CiteSeer,100,0.1,,0.2252,0.0168
CLNR,CiteSeer,50,0.1,,0.3938,0.048
dCLNR,CiteSeer,50,0.1,,0.2346,0.0108
GRACE,CiteSeer,100,0.1,,0.2288,0.0137
CCA-SSG,CiteSeer,50,0.3,,0.2446,0.0079
dCCA-SSG,CiteSeer,50,0.3,,0.2323,0.0131
gCCA-SSG,CiteSeer,100,0.3,,0.2308,0.0178
CLNR,CiteSeer,50,0.3,,0.2436,0.0064
dCLNR,CiteSeer,50,0.3,,0.2318,0.0066
GRACE,CiteSeer,100,0.3,,0.2249,0.0113
CCA-SSG,CiteSeer,50,0.5,,0.2478,0.0073
dCCA-SSG,CiteSeer,50,0.5,,0.2294,0.0105
gCCA-SSG,CiteSeer,100,0.5,,0.2314,0.0161
CLNR,CiteSeer,50,0.5,,0.2422,0.0068
dCLNR,CiteSeer,50,0.5,,0.2328,0.0098
GRACE,CiteSeer,100,0.5,,0.2224,0.0112
CCA-SSG,CiteSeer,50,0.7,,0.244,0.0074
dCCA-SSG,CiteSeer,50,0.7,,0.2283,0.0109
gCCA-SSG,CiteSeer,100,0.7,,0.2314,0.0148
CLNR,CiteSeer,50,0.7,,0.2445,0.0047
dCLNR,CiteSeer,50,0.7,,0.2365,0.0091
GRACE,CiteSeer,100,0.7,,0.2332,0.0144
CCA-SSG,CiteSeer,50,0.9,,0.2474,0.0048
dCCA-SSG,CiteSeer,50,0.9,,0.2289,0.01
gCCA-SSG,CiteSeer,100,0.9,,0.232,0.0137
CLNR,CiteSeer,50,0.9,,0.2425,0.0088
dCLNR,CiteSeer,50,0.9,,0.2341,0.0101
GRACE,CiteSeer,100,0.9,,0.227,0.0161
CCA-SSG,CiteSeer,50,1.1,,0.2415,0.005
dCCA-SSG,CiteSeer,50,1.1,,0.2301,0.0084
gCCA-SSG,CiteSeer,100,1.1,,0.2277,0.0117
CLNR,CiteSeer,50,1.1,,0.2436,0.0052
dCLNR,CiteSeer,50,1.1,,0.2363,0.0096
GRACE,CiteSeer,100,1.1,,0.2263,0.0148
CCA-SSG,CiteSeer,50,1.3,,0.2459,0.0052
dCCA-SSG,CiteSeer,50,1.3,,0.2306,0.0098
gCCA-SSG,CiteSeer,100,1.3,,0.2275,0.0192
CLNR,CiteSeer,50,1.3,,0.2438,0.0076
dCLNR,CiteSeer,50,1.3,,0.2368,0.011
GRACE,CiteSeer,100,1.3,,0.2278,0.0136
CCA-SSG,CiteSeer,50,1.5,,0.2459,0.0084
dCCA-SSG,CiteSeer,50,1.5,,0.2291,0.0098
gCCA-SSG,CiteSeer,100,1.5,,0.23,0.0126
CLNR,CiteSeer,50,1.5,,0.2453,0.0056
dCLNR,CiteSeer,50,1.5,,0.2374,0.0095
GRACE,CiteSeer,100,1.5,,0.2225,0.0141
