model,dataset,epochs,sigma,outlier,acc_mean,acc_std
CCA-SSG,Computers,50,0.0,,0.8871,0.0045
dCCA-SSG,Computers,50,0.0,,0.884,0.0047
gCCA-SSG,Computers,1000,0.0,,0.89,0.0038
CLNR,Computers,200,0.0,,0.896,0.0019
dCLNR,Computers,200,0.0,,0.8848,0.0036
GRACE,Computers,1000,0.0,,0.8902,0.004
CCA-SSG,Computers,50,0.1,,0.8869,0.0039
dCCA-SSG,Computers,50,0.1,,0.8846,0.0029
gCCA-SSG,Computers,1000,0.1,,0.8901,0.0032
CLNR,Computers,200,0.1,,0.8943,0.0031
dCLNR,Computers,200,0.1,,0.884,0.0034
GRACE,Computers,1000,0.1,,0.8899,0.0025
CCA-SSG,Computers,50,0.3,,0.8797,0.0056
dCCA-SSG,Computers,50,0.3,,0.8801,0.0026
gCCA-SSG,Computers,1000,0.3,,0.8871,0.0036
CLNR,Computers,200,0.3,,0.8908,0.003
dCLNR,Computers,200,0.3,,0.882,0.0036
GRACE,Computers,1000,0.3,,0.8871,0.0035
CCA-SSG,Computers,50,0.5,,0.8763,0.0025
dCCA-SSG,Computers,50,0.5,,0.8744,0.0038
gCCA-SSG,Computers,1000,0.5,,0.8859,0.0038
CLNR,Computers,200,0.5,,0.8854,0.003
dCLNR,Computers,200,0.5,,0.8774,0.0038
GRACE,Computers,1000,0.5,,0.8857,0.0043
CCA-SSG,Computers,50,0.7,,0.8682,0.0039
dCCA-SSG,Computers,50,0.7,,0.8681,0.0053
gCCA-SSG,Computers,1000,0.7,,0.8819,0.0031
CLNR,Computers,200,0.7,,0.8788,0.004
dCLNR,Computers,200,0.7,,0.8736,0.0042
GRACE,Computers,1000,0.7,,0.8831,0.0038
CCA-SSG,Computers,50,0.9,,0.8612,0.0036
dCCA-SSG,Computers,50,0.9,,0.8599,0.0059
gCCA-SSG,Computers,1000,0.9,,0.8793,0.0037
CLNR,Computers,200,0.9,,0.8745,0.0035
dCLNR,Computers,200,0.9,,0.8678,0.0047
GRACE,Computers,1000,0.9,,0.8795,0.0035
CCA-SSG,Computers,50,1.1,,0.8543,0.0051
dCCA-SSG,Computers,50,1.1,,0.8518,0.0055
gCCA-SSG,Computers,1000,1.1,,0.8755,0.0039
CLNR,Computers,200,1.1,,0.8677,0.0044
dCLNR,Computers,200,1.1,,0.8656,0.0042
GRACE,Computers,1000,1.1,,0.8767,0.0027
CCA-SSG,Computers,50,1.3,,0.8469,0.0062
dCCA-SSG,Computers,50,1.3,,0.8417,0.0052
gCCA-SSG,Computers,1000,1.3,,0.8713,0.004
CLNR,Computers,200,1.3,,0.8645,0.0046
dCLNR,Computers,200,1.3,,0.8602,0.004
GRACE,Computers,1000,1.3,,0.8724,0.0051
CCA-SSG,Computers,50,1.5,,0.8394,0.0053
dCCA-SSG,Computers,50,1.5,,0.8322,0.0062
gCCA-SSG,Computers,1000,1.5,,0.869,0.0045
CLNR,Computers,200,1.5,,0.8611,0.0044
dCLNR,Computers,200,1.5,,0.8581,0.0047
GRACE,Computers,1000,1.5,,0.8708,0.0045
