model,dataset,epochs,sigma,outlier,acc_mean,acc_std
CCA-SSG,Photo,50,0.0,,0.9283,0.0036
dCCA-SSG,Photo,50,0.0,,0.9286,0.0034
gCCA-SSG,Photo,1000,0.0,,0.9335,0.0033
CLNR,Photo,100,0.0,,0.9311,0.0035
dCLNR,Photo,100,0.0,,0.9288,0.0037
GRACE,Photo,1000,0.0,,0.9326,0.003
CCA-SSG,Photo,50,0.1,,0.9263,0.0034
dCCA-SSG,Photo,50,0.1,,0.928,0.0041
gCCA-SSG,Photo,1000,0.1,,0.9316,0.0034
CLNR,Photo,100,0.1,,0.9311,0.0037
dCLNR,Photo,100,0.1,,0.9306,0.0036
GRACE,Photo,1000,0.1,,0.9322,0.0033
CCA-SSG,Photo,50,0.3,,0.9246,0.0045
dCCA-SSG,Photo,50,0.3,,0.9239,0.0046
gCCA-SSG,Photo,1000,0.3,,0.9318,0.0031
CLNR,Photo,100,0.3,,0.929,0.0039
dCLNR,Photo,100,0.3,,0.9271,0.0029
GRACE,Photo,1000,0.3,,0.9299,0.0036
CCA-SSG,Photo,50,0.5,,0.919,0.0026
dCCA-SSG,Photo,50,0.5,,0.9206,0.0026
gCCA-SSG,Photo,1000,0.5,,0.9285,0.0033
CLNR,Photo,100,0.5,,0.9246,0.0037
dCLNR,Photo,100,0.5,,0.9219,0.0039
GRACE,Photo,1000,0.5,,0.9279,0.0038
CCA-SSG,Photo,50,0.7,,0.9146,0.0041
dCCA-SSG,Photo,50,0.7,,0.9138,0.0035
gCCA-SSG,Photo,1000,0.7,,0.9249,0.0035
CLNR,Photo,100,0.7,,0.9183,0.0032
dCLNR,Photo,100,0.7,,0.9188,0.0023
GRACE,Photo,1000,0.7,,0.923,0.0039
CCA-SSG,Photo,50,0.9,,0.9087,0.0031
dCCA-SSG,Photo,50,0.9,,0.9065,0.003
gCCA-SSG,Photo,1000,0.9,,0.9196,0.0032
CLNR,Photo,100,0.9,,0.9129,0.0036
dCLNR,Photo,100,0.9,,0.916,0.0042
GRACE,Photo,1000,0.9,,0.9195,0.0034
CCA-SSG,Photo,50,1.1,,0.9041,0.0044
dCCA-SSG,Photo,50,1.1,,0.901,0.0045
gCCA-SSG,Photo,1000,1.1,,0.918,0.0028
CLNR,Photo,100,1.1,,0.9086,0.0035
dCLNR,Photo,100,1.1,,0.9092,0.0035
GRACE,Photo,1000,1.1,,0.9182,0.0052
CCA-SSG,Photo,50,1.3,,0.8988,0.0048
dCCA-SSG,Photo,50,1.3,,0.8937,0.0044
gCCA-SSG,Photo,1000,1.3,,0.9154,0.004
CLNR,Photo,100,1.3,,0.9062,0.0038
dCLNR,Photo,100,1.3,,0.9063,0.0042
GRACE,Photo,1000,1.3,,0.9156,0.0027
CCA-SSG,Photo,50,1.5,,0.8957,0.0044
dCCA-SSG,Photo,50,1.5,,0.8897,0.0059
gCCA-SSG,Photo,1000,1.5,,0.9119,0.0039
CLNR,Photo,100,1.5,,0.902,0.0037
dCLNR,Photo,100,1.5,,0.9036,0.0032
GRACE,Photo,1000,1.5,,0.912,0.0034
