model,dataset,epochs,alpha,outlier,acc_mean,acc_std
CCA-SSG,Cora,50,0.0,,0.8426,0.0049
dCCA-SSG,Cora,50,0.0,,0.8318,0.0056
gCCA-SSG,Cora,400,0.0,,0.8353,0.0061
CLNR,Cora,50,0.0,,0.8442,0.0044
dCLNR,Cora,50,0.0,,0.8318,0.0067
GRACE,Cora,400,0.0,,0.8344,0.0075
CCA-SSG,Cora,50,0.2,,0.815,0.0092
dCCA-SSG,Cora,50,0.2,,0.8,0.0129
gCCA-SSG,Cora,400,0.2,,0.8142,0.0105
CLNR,Cora,50,0.2,,0.8132,0.0104
dCLNR,Cora,50,0.2,,0.8024,0.0135
GRACE,Cora,400,0.2,,0.8135,0.016
CCA-SSG,Cora,50,0.4,,0.7669,0.021
dCCA-SSG,Cora,50,0.4,,0.7597,0.0188
gCCA-SSG,Cora,400,0.4,,0.782,0.0109
CLNR,Cora,50,0.4,,0.7751,0.0183
dCLNR,Cora,50,0.4,,0.7666,0.0162
GRACE,Cora,400,0.4,,0.7777,0.0129
CCA-SSG,Cora,50,0.6,,0.6642,0.0309
dCCA-SSG,Cora,50,0.6,,0.6619,0.0301
gCCA-SSG,Cora,400,0.6,,0.6958,0.029
CLNR,Cora,50,0.6,,0.674,0.0297
dCLNR,Cora,50,0.6,,0.6698,0.0213
GRACE,Cora,400,0.6,,0.6905,0.0239
CCA-SSG,Cora,50,0.8,,0.4729,0.0412
dCCA-SSG,Cora,50,0.8,,0.466,0.0458
gCCA-SSG,Cora,400,0.8,,0.4906,0.0561
CLNR,Cora,50,0.8,,0.4728,0.041
dCLNR,Cora,50,0.8,,0.4716,0.0475
GRACE,Cora,400,0.8,,0.4895,0.0467
